1519696,http://warriorandscholar.com,NonGames
470873,http://entranceramp.com,NonGames
1005975,http://www.lib.utexas.edu/maps/map_sites/map_sites.html,NonGames
733463,http://www.mauryregional.com/,NonGames
1409401,http://www.ainsdale.southportmethodist.org.uk/,NonGames
1234150,http://www.geocities.com/destinyhousenj/,NonGames
186394,http://www.hssb.ca/,NonGames
564780,http://www.vex.net/~x/xfade/,NonGames
806190,http://farmsen.fa.funpic.de/,NonGames
287259,http://groups.yahoo.com/group/hisficcritique/,NonGames
1359669,http://www.thesecretofeternallife.com,NonGames
747038,http://www.salemcoautismsupportgroup.org/,NonGames
949422,http://www.algarve-seafaris.com/,NonGames
224852,http://groups.yahoo.com/group/jimmyandkristymcnicholclub/,NonGames
225865,http://www.tiscali.co.uk/entertainment/film/biographies/clive_owen_biog.html,NonGames
683619,http://www.angelfire.com/darkside/ffxblitzball/,Games
49486,http://www.arcosanti.org/,NonGames
216225,http://www.justme.org/inthegarden/,NonGames
985797,http://www.etsu.edu/gradstud/,NonGames
22288,http://www.chicagoescorts.tv/,NonGames
1152300,http://www.bunchesandbows.co.nz,NonGames
742034,http://www.ttuhsc.edu/som/surgery/clinics/bariatric.aspx,NonGames
1163857,http://www.kisstell.com/,NonGames
633686,http://training.gbdirect.co.uk/courses/linux/,NonGames
1503529,http://www.slgcc.com/,NonGames
1293165,http://www.fabianhoffner.com/,NonGames
243992,http://www.oregontango.com,NonGames
1472195,http://sports.excite.com/wcbk/teams/78/index.html,NonGames
1137978,http://www.paintedblossoms.com/,NonGames
1075343,http://www.tsp.gatech.edu//,NonGames
700042,http://dreamcast.ign.com/articles/166/166547p1.html,Games
1075363,http://www.siam.org/meetings/dm00/,NonGames
135120,http://www.paulavion.com,NonGames
715100,http://www.hullvet.com/,NonGames
1431572,http://www.ewtn.com/library/mary/petealex.htm,NonGames
1145832,http://www.murphywoodworking.com/,NonGames
560118,http://tools.ietf.org/html/rfc786,NonGames
81835,http://homepages.nildram.co.uk/~simmers/symons.htm,NonGames
1312299,http://www.riverhillslions.org/,NonGames
1475506,http://empirecricketclub.googlepages.com/,NonGames
692478,http://www.elook.org/games/cheats/gamecube/124.shtml,Games
248608,http://www.angelfire.com/ny/bombalurinac/index.html,NonGames
1321077,http://www.deadcal.fsnet.co.uk,NonGames
1225784,http://www.usm.maine.edu/lac/franco/,NonGames
783158,http://lattas.org/,NonGames
332695,http://www.robinmassart.com/spectrum.htm,NonGames
137648,http://www.brotherscreeggan.com,NonGames
531485,http://homepages.ihug.co.nz/~steved/,NonGames
798516,http://pc.ign.com/objects/605/605611.html,NonGames
1462443,http://www.everettmerchantsbaseball.com/,NonGames
917725,http://www.ozdachs.com/dachshund_intro.htm,NonGames
47897,http://www.castlexplorer.co.uk/,NonGames
1050982,http://www.eurotox.com/,NonGames
138421,http://www.georgebenson.com/,NonGames
1422522,http://www.familynet-international.org/newbirth.html,NonGames
1254180,http://www.onugjournal.org/,NonGames
87203,http://www.mysterynet.com/jkellerman/main/,NonGames
1246063,http://www.americancivilwar.com/statepic/va/va021.html,NonGames
595234,http://www.japisoft.com/syntaxcolor/,NonGames
314823,http://www.dawdyphoto.com/,NonGames
895659,http://www.damselflyfishing.co.uk/,NonGames
770121,http://www.cooks.com/rec/doc/01750156189-24320400.html,NonGames
1183109,http://members.tripod.com/~zcandal/,NonGames
442469,http://www.progressivepumps.com/,NonGames
388495,http://www.parker-marine.com,NonGames
216469,http://hudson.livejournal.com/,NonGames
646019,http://www.cloudsprinter.com/software/,NonGames
183041,http://www.texasoldtimefiddlers.org/,NonGames
788197,http://www.cactusfile.com/magsample.htm,NonGames
314013,http://www.fredrollison.com,NonGames
1381226,http://www.notredameparishdenver.org/,NonGames
543443,http://www.angelfire.com/ak5/bumblenet/index.html,NonGames
1516426,http://www.evma.net/,NonGames
34346,http://www.eroticshop.ro,NonGames
65571,http://obsessiveknitting.blogspot.com/,NonGames
628194,http://www.syslab.com,NonGames
944471,http://n2zgu.50megs.com/ger.htm,NonGames
470669,http://www.tornadopromotions.com/,NonGames
